3,2266 100 184 1395 2266 4 1804 633 504 100 3526 1395 161 223 513 86 409 1339 184 228 94 385 633 504 911 4781 1395 633 504 228 21 2266 203 4781 1395 724 2522 941 2266 133 340 78 273 504 2266 107 3823 1448 3951 232 140 4563 283 661 1748 142 1396 154 1927 189 379 16 866 315 4171 114 788 58 107 1 757 2239 184 1395 407 49 2266 897 4781 1395 4077 3525 3795 1542 52 2875 54 1395 1542 2599 485 4781 3911 1325 4605 127 2266 135 1436 633 4498 674 1 2526 950 2457 65 718 105 633 504 209 441 112 661 1022 107 829 775 113 166 2927 866 3899 223 513 633 504 407 1060 6 2266,1046
3,3752 197 51 3752 120 2 90 669 243 57 1224 123 2969 16 2 701 192 279 234 2969 142 420 43 10 1233 131 340 45 56 176 1 964 410 10 61 398 1228 56 34 18 159 3361 201 2149,1047
3,980 251 336 58 2623 890 689 164 3013 552 186 84 251 336 4 143 400 84 909 1196 1382 1017 3013 552 186 2441 3013 1017 84 251 336 3715 211 1079 1531 166,1048
4,1950 218 1358 14 61 195 3403 159 92 132 14 61 287 538 1358 195 3403 159 867 15 18 287 26 936 1058 118 102 1950 1950 1473 165 1227 17 157 1358 61 3670 1315 332 118 264 118 14 1038 1227 71 157 1950 19 3988 14 179 91 1216 1456 1201 261 103 126 2921 411 132 14 332 850 4435 1691 177 212 542 103 252 411 1950 550 475 14 67 693 210 1037 33 2756 1626 252 167 2455 2116 212 8 866 1242 232 194 1819 8 988 506 2793 268 67 111 1605 2487 3081 2116 14 3004 138 1601 878 14 67,1049
0,818 13 161 304 9 28 0 1410 0 395 53 48 0 1410 0 395 237 3 3 505 3 3 87 3 3 36 37,1050
3,2265 3364 81 2878 23 2265 463 4 896 38 123 87 514 500 2878 3890 711 1034 89 2265 3671 1519 315 1792 2063 485 2265 1 413 500 696 23 889 724 4592 2023 51 125 514 500 2265 514 500 2242 724 4592 2878 3890,1051
7,6 3368 97 17 1799 1011 276 228 24 703 97 606 160 1046 757 587 430 17 800 47 21 28 2001 6 157 102 180 238 876 3810 47 6 97 606 374 208 625 33 91 1658 625 339 157 408 97 187 76 4557 47 1260 1437 606 374 19 455 1011 276 1404 408 8 2001 88 103 170 138 180 2257 2728 174 157 111 1799 4602 6 97 180 913 2214 1885 3058 267 785 1648 1186 345 6 17 253 267 1379 800 28 915 47 1302 4721 1619 94 1377 1000 103 166 406 153 260 328 30 6 424 800 306 97 696 173 1198 1382 1991 192 565 3748 267 4394 1799 8 2001 735 1847 3686 47 4537 374,1052
2,6 276 3552 3745 1107 52 50 199,1053
4,212 429 218 177 14 67 212 429 1980 145 14 67 199 1221 706 210 287 92 938 742 98 44 287 60 822 212 322 297 14 153 3400 320 213 406 1276 475 67 706 4090 19 1107 493 297 14 512 1447 524 1082 14 512 2609 108 4473 2509 597 2646 3021 14 1100 1049 3755 2262 597 76 4594 4291 14 321 3 320 360 993 1049 2262 14 618 402 1407 964 15 2606 6 297 153 153 24 2609 76 970 140 2262 153 3046 493 584 4473 597,1054
3,3017 594 619 2468 3017 2 203 3729 619 2468 4 3014 3729 1133 117 414 143 1 3014 608 3232 3729 110 3017 3017 490 472 325 416 3014 3729 986,1055
0,120 2 304 9 28 0 20 36 37 85 191 0 20 36 37 22 92 499 62 3392 78,1056
3,762 4 57 2923 128 449 214 270 903 762 2 86 228 362 1 57 229 544 3092 131 2722 3144 2808 4006 830 514 716 1 2722 3144 1135 69 3069 2021 3163 162 77 1022 475 134 1314 3265 166 1 1385 2771,1057
3,2902 2903 49 2167 2902 2903 2 797 1124 364 477 1360 1 393 3836 42 5 115 3275 3276 4 386 80 46 158 724 4743 1241 215 1 19 57 2220 90 154 2181 902 1617 1228 602 4005 2430 1 571 189 265 6 117 1018 131 3275 3276 470 1 1081 2902 2903 57 1637 2550 18 3275 3276 1267 3037 2811 1018 131 464 2757 1 189 115 2684 1559 77 883 1946 23 2 1925 1081 77 376 1031 335 10 1 57 19 979 401 322 883 1946 4586 1750 1167 8 3258 220 64 68 1 1 488 1167 401 322 648 49 1 261 1047 5 1396 364 236 2533 152 772 950 503 586 2902 2903 154 902 1570 63 350 1309 1071 4005 2902 2903 57 270 154 529 1708 697 141 2554 538 1 176 2318 3275 3276 25 154 1617 8 1780 65 2430 1 571 76 471 105 4141 2270 1097 1818 1 787 156 2902 2903 19 680 795 3275 3276 208 6 1905 388 1979 3747 307 189 115 4635 3534 80 745 2915 679 362 2964 38 2902 2903 3275 3276 1651 140 2964 38 8 197 1895 189 265 1 679 38 3275 3276 8 123 1 901 280 189 1878 3275 3276 2902 2903 2173 16 285 963 24 272 379 850 2902 2903 38 3275 3276 926 55 1734 206 901 280 2688 554 698 565,1058
3,955 2528 3124 58 462 450 955 2528 23 164 3232 935 319 450 314 1730 4 16 1027 414 143 1 450 674 3625 4166 460 307 3839 441 197 1331 1187 110 4285 598 2527 2241 675 450,1059
7,2575 664 180 1172 6 429 216 1696 2575 3 305 180 1172 137 664 21 96 1164 6 86 6 8 1728 180 800 1379 97 248 28 664 851 20 1061 1597 279 1933 1473 355 392 3424 349 363 2575 97 871 297 1304 361 639 889 360 1420 1770 2575 1473 382 1549 1611 294 179 2401 954 2956 138 638 40 83 776 2338 40 2834 15 460 373 111 337 97 528 19 2216 355 392 430 1292 2448 2409 6 339 1490 195 96 2728 1849 1728 800 97 1014 424 2575 2374 800 4629 378 38 423 114 150 47 1114 49 1046 67 2988 1104 30 2001 324 47 38 91 608 6 157 881 3084 894 139 4502 1776 1509 15 139 336 6 1379 627 2069 1198 1382 565 3748 47 3245 21 385 1173 38 534 279 1157 1160 30 220 2575 144 482 411 8 19 246 1257 76 1645 361 337 430 6 76 1599 4677 146 274 1645 103 373 584 74 2864 345 1660 128 435 253 2575 917 310 3535 871 94 92 207 253 8 706 556 210 3 21 435 2941 8 4594 138 638,1060
3,2141 508 594 18 570 2141 508 3066 2 203 568 3422 3290 2837 3034 514 568 1348 405 40 78 3422 514 2939 1378 1368 405 40 78 1 20 718 1120 441 345 126 1531 1550 239 3265 2868 742 327 1555 520 1 19 1259 856 343 123 1123 597 239 508 44 3358 428 796 143 886 1178 957 400,1061
0,965 304 9 27 122 33 0 20 53 48 0 20 22 163 277 965 4,1062
0,16 2 99 9 9 122 33 0 11 36 37 34 48 0 11 36 37,1063
3,3736 4 575 51 3736 4 228 51 701 192 2 143 400 1 724 4372 131 1055 186 1017 239 1 20 952 211 3736 1537 110 16,1064
0,1460 23 85 9 9 122 28 0 170 11,1065
1,515 4558 569 810 293 429 216 1696 2575 66 732 569 1686 3073 293 2489 1387 645 1289 301 569 4617 4289 337 1419 515 889 1287 2558 4677 293 2575 60 528 4435 1090 2158 810 779 1289 455 281 487 246 114 150 2473 2788 1257 1655 1191 339,1066
0,2 59 9 31 0 7 95 7 20 0 20,1067
0,635 276 2 28 0 11 36 37,1068
3,16 1736 379 16 473 450 181 372 35 68 142 164 10 1736 4 82 33 1010 2776 1 386 80 46 158 16 19 62 1889 343 264 7 2580 269 55 68 1241 1 19 1124 477 2776 125 1 33 98 55,1069
4,138 6 489 33 626 349 217 1624 138 6 132 14 489 3400 1332 33 349 217 3454 91 214 3744 3771 1207 223 71 1496 860 2 3761 1624 489 117 860 489 23 1 1527 3454 970 56 217 145 146 349 217 821 376 1394 515 554 2490 1361 3771 670 2841 3454 2455 1332 489 1105 4660 2739 984 489 645 3900 320 132 14 26 213 740 217 3400 2467 3771 489 1909 1700 2467 151 2739 984 783 3035 314 3227 2891 107 860 3771 1781 2812 489 76 952 163 740 529 197 2821 924 1776 1206 14 101 658 1688 3400 244 409 6 14 67 704 860 2005 489 626 144 314 1485 132 1307 30 24 272 2710 46 212 763 2053 175 287 3771 1781 2812 489 76 952 163 740 529 197 2821 924 1776 1206 14 101 658 1688 3400 244 409 6 14 67 704 860 2005 489 626 144 314 1485 132 1307 30 24 272 2710 46 212 763 2053 175 287,1070
3,1193 594 117 1193 2 203 95 6 65 699 2310 1118 2404 2 117 16 343 2186 770 342 1 235 1020 18 65 594 3679 234 279 235 243 229 2599 4077 12 46 1779 391 174,1071
3,462 462 279 142 164 2779 2705 279 4 65 2045 1217 2103 323 830 1 2779 2705 3679 166 24 441 54 84 2648 4 472 2779 2705 688 186 2404 4 58 4724,1072
3,68 142 1195 628 372 55 4 281 144 68 142 60 80 46 158 308 55 628 372 2 10 82 10 269 628 372 43 10 28 174 67 1228 5,1073
3,775 155 25 1622 4483 12 775 4 25 5 65 1028 789 5 24 1 1622 341 2 5 119 775 198 25 991 25 5 65 517 3868 372 789 91 4483 51 2 794 1622 125 775 127 1801 2856 16 485 1622 119 10 775 115 15 42 591 662 25 1801 188 386 80 46 158 2563 1622 543 775 629 3501 1622 64 197 25 393 49 1622 1281 117 124 125 16 473 102 1284 2082 137 155 42 1308 543 1448 146 1622 384 861 543 25 603 174 95,1074
3,16 3191 55 3923 372 73 68 16 60 80 46 158 308 55 3923 372 2 10 82 119 10 16 62 987 1227 142 4 281 144 68 142 2742 379 269 3923 43 10 190 28 67 1228 5,1075
3,63 278 2247 3893 2208 265 63 278 2247 377 2 381 4559 15 18 188 400 752 81 1 63 278 2247 265 1308 543 142 2208 98 41 50 1374 249 12 381 64 137 265 873 235 64 8 471 1174 65 3404 220 1374 249 12 43 5 265 381 1226 2182 64 8 471 378 65 3404 220 1374 3675 249 12 43 5 1 2182 265 41 50 249 12 8 242 491 1559 77 2088 2182 77 2088 63 278 2247 249 12 8 17 3404 220 766 1736 378 1,1076
1,6 1387 74 838 6 1287 1686 3073 293 748 1387 74 2420 1326 6 2843 4641 838 264 150 597 3542 66 15 2423 1775 2451 238 4331 645 3036 3542 107 4628 267 454 3840 155 98 4282 6 1287 2558 293 4628 1385 1504 771 6 1055 429 3922 2893 1335 560 1432 1387 3692 645 341 293 2463 563 985 3294 74 2420 1326 1208 3688 633 854 854 378 838 2244 73 1287 20 472 2503 264 150 1441 4628 6 293 18 595 225 3085 1723 1149 2156 6 2843 2156 837 4628 382 381 4568 2843 8 441 3284 837 2491 14 2388 6 309 74 2420 3085 6 1009 533 807 592 837 985 293 741 1723 2388 649 2818 807 1289 4628 1561 344 114 150 4513 170 1149 1376 737 810 293 1387 2388 3542 157 387 838 560 1432 1217,1077
3,1068 178 128 388 2014 1162 845 458 69,1078
4,575 914 49 2 758 149 14 6 2 1803 6 42 49 4041 914 82 224 425 461 35 573 82 2996 132 14 2810 600 2161 30 220,1079
3,388 1610 845 1068 1393 69 1068 54 2 6 1905 388 590 1905 24 272 1385 3482 23 1200 2293 845 198 69 1068 117 108 2968 2 1305 630,1080
3,3412 278 1600 462 520 343 10 3412 6 312 4 58 3412 278 1600 2369 520 343 2 751 10 520 343 43 12 26 5 65 147 211 38 18 89 91 729 522 28 89 8 25 81 15 4048 420 520 343 43 12 119 478 310 149 3412 478 8 25 81 640 10,1081
3,1067 13 2 57 3574 69 38 13 69 228 10 13 43 12 119 1265 10 43 12 1 13 82 87 478 1,1082
0,77 4 53 48 176 122 28 0 0 395 11,1083
0,1756 739 59 9 9 869 28 0 36 37 48 0 36 37 22 163 277 1 1756 739 23 2,1084
0,2 122 31 0 812,1085
3,1312 81 4214 2 63 65 188 133 51 701 149 2 127 2178 60 528 204 88 1504 182 2372 710 771 42 61 2178 8 550 351 1372 2732 354 2599 131 3261 261 348 826 16 44 487 3374 700 2456 3261 580 3795 3261 95 1828 1808 2084 3261 2178 111 4214 8 19 244 477 507 700 2456 2126 4214 402 1456 2456 6 1 402 485 1829 94 547 60 528 550 111 640 51 1430 6 4214 149 700 2121 148 635 608 1153 313 27 163 700 2121 76 1727 639 591 2178 2684 138 2133 2037 260 702 450 2121 719 348 2126 1738 700 2121 746 184 21 700 2121 331 342 60 528 88 2121 700 2126 1800 190 385 533 111 805 24 932 700 826 932 2591 2121 181 307 2126 635 1738 951 2553 4214 127 2178 1234 4214 8 820 134 15 42 5 236 241 316 431 20 258 72 4214 746 5 21 4038 350 10 241 2178 60 64 29 27 141 45 576 72 3052 225 201 576 72 175 21 205 700 2121 201 111 707 29 27 286 400 700 2121 29 27 141 787 556 21,1086
7,267 1225 4271 17 102 267 413 634 2417 187 114 150 1321 1885 1815 71 39 319 1011 276 135 267 389 710 4311 413 1033 1689 4271 1105 999 675 2773 1009 135 533 1807 319 71 102 587 634 1298 1645 4271 709 114 150 2776 319 1046 135 410 267 1296 524 15 4271 4137 383 276 1267 17 299 738 8 3977 4271 905 267 396 91 1110 319 4311 4137 383,1087
0,120 2 85 9 32 0 169 18 32 20 4527 22 92 9 286 769 258 72 18 26 5 95 26 5,1088
1,21 4319 1815 293 299 276 3552 2618 3745 1234 3660 738 2868 267 454 490 524 182 3073 293 238 21 4319 3144 1181 299 2689 738 2272 4381 33 59 2393 2890 1289 6 293 3704 102 267 389 1387 1723 14 2388 2298 6 2497 307 74 838 190 454 91 1218 155 1885 1697 3676 1440 238 76 866 114 150 1176 741 563 985 276 861 66 299 2451 2011 2364 1885 4701 454 4708 182 417 170 217 155 535 439 1022 6 1686 293 2218 86 2713 584 66 276 73 1496 322 163 276 146 299 2235 300 2556 4427 2026 322 2743 3318 3144 2521 2218 2556 4427 2584 1106 299 2059 267 1061,1089
0,314 74 212 4 85 9 0 11,1090
0,35 1854 53 48 28 0 11,1091
3,4099 3191 314 249 55 3349 3266 250 4099 308 55 314 16 2 10 42 1374 249 12 82 10 386 80 46 158 1434 19 269 10 442 1374 686 249 12 82 2478 82 68 249 825 1434 269 12 68 3870 465 1010 2776 1,1092
7,68 3788 6 1270 1109 421 68 1208 6 1270 130 76 608 1238 4788 73 1038 101 18 1885 2836 66 784 450 4384 2402 524 60 276 1005 908 17 1091 1795 290 728 323 1187 6 1270 2824 130 1190 3236 159 225 1270 1038 307 742 651 76 333 2839 1885 435 784 435 2402 524 128 237 171 3283 8 675 524 1045 245 17 1208 76 866 73 915 333 3113 644 17 29 1379 750 839 172 651 297 309 17 1091 127 2831 2836 3606 1552 1559 1885 229 1131 1270 809 738 1004 882 341 712 47 1522 1270 1134 167 102 267 21 1270 1208 299 1392 524 86 1637 276 247 229 2689 3660 138 17 299 584 973 2210 916 4239 519 738 6 1038 2396 1870 73 1038 503 4788 1270 2824 153 472 248 774 2763 297 166 111 421 68 1270 130 406 15 350 689 68 533 806 627 1508 408 248 2210 2681 248 2824 2681 6 153 175 2113 130 2672 3658 24 450 248 1174 130 33 881 2492 297 166 159 225 109 615 2860 297 30 3852 187 2616,1093
0,2 53 106 31 0 18 278 11 22 1 1929 223 31,1094
0,53 48 176 122 31 0 365 7 15 404 7 11 22 163 277 321 35,1095
0,35 85 9 33 0 11,1096
0,1756 739 23 2 59 9 9 122 28 0 0 87,1097
3,887 1750 733 115 733 711 16 95 64 530 733 1098 4 12 1750 152 25 10 64 60 733 1098 375 52 534 1 434 208 733 1098 57 587 422 1217 84 1174 198 16 85 3041 1898,1098
0,4 59 9 3256 0 365 170 11 36 37 0 11 36 37 22 45 769 316 151 40 1180 5,1099
1,6 276 293 299 533 1815 6 276 1267 270 299 1937 267 454 490 524 182 293 238 727 1106 1186 299 2165 849 18 2361 698 533 21 4319 3144 2556 4427 2026 1335 1342 774 420 2521 102 267 1061 1441 738 2165 4381 33 59 2393 2890 1289 6 293 3704 267 389 1387 1723 14 2388 2298 6 2497 307 74 838 738 2451 524 2011 2364 4701 246 454 815 1055 429 3922 2893 490 182 524 417 170 217 155 1387 6 2420 838 293 247 727 1106 454 718 1723 838 2590 1313 457 6 238 822 86 1082 738 96 299 8 1296 267 299 3660 299 29 1275 1632 889 1885 238 2011 299 1599 454 3314 1648 238 2596 182,1100
4,3958 16 2330 3958 16 137 1910 14 2330 905 71 2797 2289 40 73 224 89 2200 2748 224 4 2845 71 8 535 444 4708 108 474 216 14 142 1771 2463 224 2330 283 1247 18 106 225 912 426 82 1332 2683 8 361 40 15 116 26 287 132 14 73 309 1324 3396 1910 73 14 309 3949 350 320 26 213 2377 3958 40 1052 2748 6 149 142 1586 40 592 4009 142 76 1321 2200 3485 71 302,1101
3,68 309 18 1581 68 309 60 80 46 158 164 10 788 2 82 119 43 12 309 803 131 4 2315 54 35 4423 131 68 2162 142 269 55 123 327 52 1 68 4590 309 33 98 2752 55 1 155 479 251 1 3590 57,1102
3,2627 575 147 2627 1391 2 228 147 4 414 360 2632 1964 472 204 20,1103
3,3736 4 575 51 3736 4 228 147 701 192 2 724 4372 1055 186 1017 239 1 143 51 400 20 952 724 4372 211 3736 1537 110 16,1104
3,2537 4488 78 58 49 2537 200 171 369 39 78 49 306 87 2537 739 23 117 1254 508 739 4 117 1254 1467 4 2537 19 228 49 1 78 27 609 174 2119 640 520 739,1105
0,6 1399 54 2 85 9 0 11 22 62 170 40 1180,1106
0,3579 182 304 9 3579 108 4 3 87 182 231 27 151 389 98 480 233 882 151 3458 4392 2135 74 126 231 27 21 3579 133 134 5 273 245 171 480 13 2034 171 233 98 13 82 237 13 145 182 426,1107
1,6 276 3073 293 299 276 66 270 299 2868 267 454 182 524 3073 293 238 1186 861 2255 533 21 4319 3144 2556 4427 2026 1335 1342 774 420 2521 102 267 1061 1441 822 736 2364 3847 770 822 3043 322 127 537 3019 8 1010 1288 1217 299 613 413 530 299 430 741 2257 716 4365 4331 1723 2388 1885 1697 155 613 6 2420 1723 838 1440 238 76 866 6 563 985 741 2026 798 6 1287 4370 293 8 727 4502 74 472 1576 76 866 741 469 862 268 4044 2505 2831,1108
5,783 194 1666 693 230 763 230 763 358 300 177 393 858 3204 66 102 267 137 1226 1274 8 900 261 194 128 449 127 2720 4584 230 101 4508 1274 4280 101 1959 177 230 763 67 174 2728 180 1849 1540 2318 4072 116 76 2371 1632 6 230 101 66 116 2299 3702 30 1897 3505 1216 941 21 96 116 283 300 2607 1537 2448 8 17 1221 185 101 363 240 546 441 1672 100 116 185 1277 2127 763 624 102 54 514 836 4528 1124 6 435 253 352 2834 445 238 1274 1900 554 1261 1335 345 253 111 829 775 3492 333 1116 920 18 106 225 4528 454 29 4456 1689 1882 116 177 230 763 70 1899 2728 1230 8 4168 274 1693 726 1849 726 250 567 283 1444 33 101 47 144 482 66 1841 2639 458 52 50 453 533 656 6 6 1991 156 435 253 47 144 482 1447 726 446 810 6 1261 156 435 253 195 18 159 493 116 76 247 598 2728 1611 1611 582 1235 2425 1480 3522 23 333 363 559 358 300 177 94 2400 66 858 2243 195 18 595 873 385 305 763 2243 1632 597 385 254 76 347 593 1018 275 76 4678 642,1109
2,3691 3940 24 966 3239 585 50 3691 284 4 1229 3239 585 50 317 174 3691 135 1114 585 83 19 777 3691 300 1183 602 50 3940 24 966 160 93 647 13 24 966 602 50 3940 174 108 13 24 966 35 50 1700 174 749 24 966 284 16 35 50 925,1110
2,1845 722 294 50 1845 35 8 185 722 294 50 317 725 24 50 93 2101 488 722 160 93 642 722 294 83 283 3141 511 390 1882 209 30 398 1845 638 1148 493,1111
3,749 146 461 144 749 788 1310 643 123 461 144 788 2 6 1092 120 35 1623 621 2224 1310 2282 147 44 24 461 144 10 6 603 362 571 135 8 608 348 1739 384 774 1042 114 150 461 144 131 3530 4564 143 643 38 8 465 880 492 2984 323 12 20 76 622 1734 901 2123 461 144 461 144 8 1452 465 29 4244 407 10 49 573 8 78 15 57 3335 1092 120 758 485 788 15 749 18 138 297 788 1819 149 54 1092 16 35 355 4 35,1112
1,47 73 3095 748 353 33 24 73 3095 748 381 97 3148 33 303 56 1326 2561 1097 2892 4388 169 838 4388 28 95 838 4388 105 47 1149 1887 369 1293 748 94 33 838 4388 838 94 28 838 225 369 136 103 645 2296 305 2457 116 2104 33 748,1113
7,2575 2642 6 17 2064 429 216 1696 2575 6 8 525 73 17 253 2763 574 1234 17 315 339 6 373 197 1330 849 300 253 289 17 540 529 325 774 73 126 60 392 53 446 369 2690 1522 411 736 341 1031 2370 2475 574 3187 1851 1079 2513 436 473 181 3050 406 317 2575 301 1170 396 103 3602 140 6 253 2567 727 436 473 1079 181 4278 1652 2114 47 144 482 466 253 2042 422 2172 3094 111 484 936 656 632 1131 1061 484 716 2575 591 2490 524 1818 2392 328 248 160 315 328 3829 4149 60 16 544 1267 749 161 47 24 966 363 514,1114
3,596 566 2198 842 178 1025 2539 75,1115
3,2198 842 1025 75 2539 2198 842 54 285 35 135 307 152 25 2539 614 16 148 196 719 82 75 2198 842 25 81 2539 10 75 25 988 2198 842 55 2539 662 10 25 970 704 869 174 1937 10 942 988 55 501 2198 842 250 51 4218 10 1027 1513 1171 285 35 1353 684 193 82 2236 409 1513 1171 55 2198 842 92 2539 147 19 3282 171 1701 2159 284 4 1353 422 1660 171 8 409 13 1917 1763 3 684 193 2198 842 8 345 13 1917 718 188 137 49 784 855 3248 648 926 387 113 706 2236 686 1367 10 111 1 127 2909 6 193 30 772 2380 1430 2229 659 4730 1171 68 2539 772 862 3207 1750 1430,1116
0,1466 4 53 106 122 28 545 0 305 79 305 3 3 92 3 3 20 3 3 37,1117
0,3191 29 191 7 75 53 106 31 0 104 104 79 104 104 346 3 3 52 340 7 40 2035 241 927 162 1381 22 1 277 1145 148 196,1118
2,1756 13 453 722 121 294 1756 13 749 185 2099 50 237 2099 50 317 174 13 157 13 2099 50 131 418 194 50 3655 697 294 585 50 661 924 171 2099 50 131 922 194 3655 13 761 156 294 83 283 217 393 576 493 30 83 294 83 642,1119
4,722 132 332 1700 29 34 106 722 132 14 332 303 320 29 34 106 207 609 174 291 321 212 493 153 34 106 94 31 1148 882 858 266 207 475 14 67 268 4037 83 473 638 332 1152 2415 291 286 138 212 1821 630 320,1120
0,281 1334 448 7 94 31 0 104 199 79 104 307 104 104 346 3 98 141 7 3 98 340 7 3 199 313 27 346 3 199 141 7 98 340 7 199,1121
0,1462 4440 409 340 172 31 3554 79 104 307 104 104 0 104 104 340 7 75 40 346 3 3 241 22 163 1 277 1462 4440 148,1122
3,71 100 560 24 966 24 966 71 100 216 149 560 24 966 35 223 2830 1475 179 1325 135 71 8 2439 326 1490 10 203 2841 20 61 1823 515 457 198 5 685 1664 30 862 1672 1540 100 10 560 24 966 2673 839 908 1794 560 24 966 145 1594 109 735 31 1474 8 820 3174 7 560 24 966 1220 1245 323 758 71 149 1689 958 24 219 113 8 98 1245 934 1544 49 625 1183 223 2733 31 210 13 24 966 35 71 19 2733 211 113 216 149 72 236 24 966 35 1908 239 250 4 24 966 35 224 4 24 966 35,1123
0,635 54 409 172 31 403 41 104 104 307 104 104 5 104 104 405 40 7 75 7 346 22 635 54 16 148 196 787 245 20 473 1090 359 720 2403 1868 323,1124
7,3012 858 902 2190 187 330 3012 4 858 4 587 880 187 902 1198 1382 363 514 330 21 398 533 2018 1096 6 1 3693 60 298 4175 4658 1004 330 800 1447 363 279 1383 3790 97 1198 1382 8 330 166 382 1379 408 21 28 3012 858 1048 251 1198 279 30 330 858 107 3012 187 902 1382 8 244 440 139 140 858 187 330 2190 825 902 1198 1382 8 244 21 334 440 382 1379 408 47 1586 1302 38 606 17,1125
2,2734 453 282 1380 83 1517 108 13 156 15 18 44 139 282 1380 83 948 317 793 453 146 15 139 50 18 139 50 697 44 139 50 240 13 3027 108 13 107 2376 156 91 493 297 209 30 83 208 86 1264 156 614 50 418 194 282 1380 83 1468 44 139 50 108 13 715 445 238 3629 21 18 159 614 50 30 50 1045 50 190 3841 402 616 441 843 4738 13 768 13 21 156 15 44 139 1380 83 174 19 948,1126
4,1102 453 362 132 1196 47 1102 216 14 1 3999 2342 1581 97 89 132 14 1196 406 2362 362 107 1581 1 4694 390 1102 153 1044 92 118 809 339 245 118 153 199 195 96 4694 1102 715 1085 132 156 21 139 2362 156 2362 2519 153 1044 14 658 2481 1699 310 160 136 534 67 1307 30 151 359 361 47 6 2782 1196 1063 3406 362 1085 208 579 26 287 160 579 177,1127
3,487 216 100 2366 409 3 275 487 71 2897 468 744 434 21 599 487 216 3 275 467 250 367 219 347 250 179 3763 2334 201 308 2897 468 8 441 2686 63 223 126 2085 3 94 367 2683 3741 544 284 16 2359 1941 1156 744 18 96 223 3203 21 704 71 1771 169 246 421 49 655 16 2329 1941 502 2073 190 3765 744 21 202 100 2579 1383 1156 111 71 2348 216 149 252 284 288 89 89 203 421 526 783 323 696 834 483 139 284 16 2329 502 1156 4689 367 100 2409 261 71 2852 8 228 406 34 106 2334 2220 864 710 1815 592 5 67 4441 89 475 350 1769 10 160 3731 25 61 222 2723 911 5 719,1128
2,33 910 13 585 3 75 3 28 136,1129
2,1845 722 294 50 1845 35 8 185 722 294 50 317 725 24 50 93 2101 488 722 160 93 642 722 294 83 283 3141 511 390 1882 209 30 398 1845 638 1148 493,1130
7,6 2049 2624 3012 248 44 6 2049 1200 2624 248 3012 110 151 1 3287 20 4797 268 450 424 583 263 3847 898 2726 1325 1795 822 284 322 436 251 25 265 211 138 17 299 1562 822 1665 2559 2364 1456 973 1 439 396,1131
0,536 120 35 1095 31 1095 122 31 0 579 403 79 579 307 1095 346 3 3 134 37 22 79 63 2381 362 79 2590 40 459 41 40 1506 52 2035 241 7,1132
2,1756 13 453 722 121 294 1756 13 749 185 2099 50 237 2099 50 317 174 13 157 13 2099 50 131 418 194 50 3655 697 294 585 50 661 924 171 2099 50 131 922 194 3655 13 761 156 294 83 283 217 393 576 493 30 83 294 83 642,1133
3,977 1612 1627 1435 115 977 35 438 189 115 1627 1435 1966 35 393 1627 1560 64 900 2409 1627 64 8 357 10 942 417 217 977 135 977 135 1183 252 327 35 2295 208 1924 55 1627 5 977 65 115 977 19 513 15 5 402 451 811 65 1170 18 1627 10 1150 1627 26 5 539 1627,1134
3,69 1605 987 85 1246 2734 2359 1941 502 3845 539 2480 55 494 14 215 967 1557 853 157 89 102 24 131 491 610 1 1246 60 355 392 1362 142 8 881 25 110 967 72 310 1443 1675 1109 2296 460 14 215 120 558 14 67 866 2347 68 744 72 66 1682 1048 758 149 6 117 3964 2510 4 1354 224 853 712 425 461 1376 498 737 1088 69 1203 273 858 353 14 67 106 225 473 14 309 156 506 512 853 157 18 309 72 1190,1135
3,2621 3461 223 1142 318 2621,1136
3,2621 1142 2621 3461 223 117 2621 1246 1156 657 792 424 318 281 16 2621 3461 223 127 354 255 370 434 208 210 75 2621 250 327 1654 281 30 346 21 75 24 51 8 991 98 2621 346 526,1137
3,2461 16 2461 16 148 2461 16 2 680 795 16 148 1 576 152 25 1 1440 770 2461 16 58 342 898 4745 4042 3546 2660 3543 552 1 1930 1 795 680 24 272 216 2511 388 1225 2018 2316 1668 3543 552 1597 2461 1930 3556 795 16 440 4745 168 621 631 3419 23 2461 16 715 117 102 331 141 629 2461 337 388 3556 1067 2461 12 197 564 3543 552 172 316 1 19 337 388 3965 2461 2145 2460,1138
3,2461 16 2461 2278 2461 16 2 400 386 80 46 158 3096 413 2278 902 1570 1 1262 401 146 457 342 4141 417 18 159 1220 189 174 1262 157 2595 452 44 951 204 1992 4141 189 127 452 633 2302 204 1992 2461 270 387 2057 531 15 1992 2145 420 1668 357 1 157 1 19 2602 1578 12 2783 155 3882 634 1208 998 909 2984 1301 189 1 1372 354 582 91 2595 1578 12 155,1139
3,1649 1610 311 1271 115 2724 107 1649 148 351 311 30 2724 33 797 115 6 723 1074 16 1271 23 278 1271 10 1085 1629 30 635 808 2085 15 116 177 551 115 847 1649 104 1249 2104 6 193 30 101 3063 2724 522 1176 3503 15 2905 670 1770 1649 8 872 1271 1271 10 175 787 1037 139 791 730 2724 3467 536 855 55 1 1271 243 2818 2724 190 2709 3270 127 1239 16 2 812 91 2676 115 1 21,1140
3,325 321 869 4782 115 325 321 4 2355 1338 42 26 5 189 25 4782 2 4782 1464 2465 115 4782 348 1739 384 2003 675 236 307 25 4782 4782 10,1141
