LABEL	DOCUMENT
earn	gencorp gy st qtr feb net shr cts vs cts net mln vs mln sales mln vs mln reuter
earn	medical properties mpp sets monthly dividend the board of medical properties inc said it has declared an initial monthly cash dividend of cts a share and has adopted a monthly dividend policy the initial dividend will be payable april to shareholders of record march reuter
interest	north carolina federal ncfs raises prime rate north carolina federal savings and loan association said it has raised its prime rate to pct from pct effective yesterday following moves by major banks reuter
crude	nymex will expand off hour trading april one the new york mercantile exchange set april one for the debut of a new procedure in the energy complex that will increase the use of energy futures worldwide on april one nymex will allow oil traders that do not hold a futures position to initiate after the exchange closes a transaction that can subsequently be hedged in the futures market according to an exchange spokeswoman this will change the way oil is transacted in the real world said said thomas mckiernan mckiernan and co chairman foreign traders will be able to hedge trades against nymex prices before the exchange opens and negotiate prices at a differential to nymex prices mckiernan explained the expanded program will serve the industry because the oil market does not close when nymex does said frank capozza secretary of century resources inc the rule change which has already taken effect for platinum futures on nymex is expected to increase the open interest and liquidity in u s energy futures according to traders and analysts currently at least one trader in this transaction called an exchange for physical or efp must hold a futures position before entering into the transaction under the new arrangement neither party has to hold a futures position before entering into an efp and one or both parties can offset their cash transaction with a futures contract the next day according to exchange officials when nymex announced its proposed rule change in december nymex president rosemary mcfadden said expansion of the efp provision will add to globalization of the energy markets by providing for in effect hour trading the commodity futures trading commission approved the rule change in february according to a cftc spokeswoman reuter
acq	imtec imtc gets merger offer imtec inc said some shareholders of computer identics inc cidn have proposed a merger of the two companies the company said the shareholders had previously expressed dissatisfaction with computer identics management and had informed computer identics that the present board no longer had the support of a majority of shares held it said the shareholders had called for the resignation of all but one of computer identics directors and suggested that a new board pursue merger talks with imtec but imtec said no merger talks havew yet taken place reuter
earn	transform logic toog revises results downward transform logic corp said it has revised downward its previously reported fourth quarter and year ended october results to reflect compensation expense for employee stock options the company said resolution of this disagreement with its auditors came as a result of securities and exchange commission involvement the company will amend its option granting procedure to conform to the sec decision which will eliminate future charges it added transform said its fourth quarter profit was revised to dlrs or two cts a share from the previously reported dlrs which left the company with a fiscal loss of dlrs or two cts a share instead of the reported dlrs profit reuter
acq	calny clny gets bid from pepsico pep calny inc said it has received an offer to be acquired by pepsico inc which already owns pct of calny stock for dlrs per share subject to approval by pepsico and calny boards and calny shareholders the company said its board intendsd to schedule a meeting in the near future to review the proposal and it has asked oppenheimer and co inc to assist it in evaluating the offer and advise calny on its alternatives calny is the largest franchisee of pepsico s taco bell restaurants operating in california oregon texas and washington as well as la petite boulangerie bakeries in seattle calny earned dlrs on sales of mln dlrs for the nine months ended november four on december four calny rejected as inadequate an investor group led by former president and chairman robert a larive s second offer to acquire it because the bid was inadeuqate and subject to too many contingencies the group offered dlrs and one dlr of pct preferred stock per calny share reuter
earn	scott instruments corp scti year loss shr loss cts vs loss cts net loss vs loss revs vs reuter
earn	riverside group inc rsgi th qtr shr cts vs cts net mln vs mln revs mln vs mln year shr cts vs dlrs net mln vs mln revs mln vs mln note net includes mln dlrs gain on disposal of unit includes operations of dependable insurance gruop inc reuter
earn	southern hospitality corp shos rd qtr feb shr loss cts vs loss cts net loss vs loss sales vs mln nine mths shr loss cts vs profit cts net loss vs profit sales mln vs mln reuter
acq	noranda to spin off forest interests into separate company
trade	yeutter sees u s japan verging on trade conflict the united states and japan are on the brink of serious conflict on trade especially over semiconductors japanese unwillingness for public bodies to buy u s super computers and barriers to u s firms seeking to participate in the eight billion dlr kansai airport project u s trade representative clayton yeutter said he was talking to reporters yesterday on the eve of a two day meeting of trade ministers which will review progress made by committees set up after the uruguay meeting last september launched a new round of gatt general agreement on tariffs and trade talks european community ec commissioner willy de clercq meanwhile told reporters conflict between the world s three major trading and economic powers the ec the u s and japan set a poor example for other members of gatt australian trade minister john dawkins told the reporters bilateral retaliation at the enormous expense of the rest of the world was no way to solve trade disputes new zealand trade minister mike moore told his colleagues great progress had been made in preparing for the current round of gatt negotiations which must not be sidetracked the ministers have said they want to maintain the momentum towards fresh negotiations or avert serious trade conflicts yeutter said the problem with international trade talks was that they tended to get bogged down for years countries don t get very serious about negotiating until the end of the day which is maybe five or six years in the future he also said he did not consider the new u s congress as protectionist as it was months ago that s a very healthy development he added if you asked me about that a year or months ago i would have said that it was terribly protectionist members of congress that is the contemplative members of congress have begun to realise protectionism is not the answer to the billion dlr trade deficit yeutter said they ve also begun to realise that you cannot legislate solutions to a billion dollar trade deficit so they are more realistic and in my judgement more responsible on that issue than they were or months ago he added whether that will be reflected in the legislation that eventually emerges is another matter reuter
acq	telecom tele says sale closing delayed telecom plus international inc said the closing of the sale of its pct interest in tel plus communications inc to siemens ag has been delayed the company said it will be continuing its talks with siemens and based on current circumstances believes the transaction could close next week closing had been scheduled for march reuter
earn	diversified industries dei st qtr oper net period ended jan oper shr two cts vs eight cts oper net vs sales mln vs mln avg shrs vs note full name is diversified industries inc earnings exclude gains from utilization of tax loss carryforwards of dlrs or one ct a share vs dlrs or six cts a share reuter
acq	investment firm raises certron crtn stake louart corp a los angeles investment firm said it raised its stake in certron corp to shares or pct of the total outstanding common stock from shares or pct in a filing with the securities and exchange commission louart said it bought certron shares between sept and march at a total of dlrs a share it said its dealings in certron were for investment only but said it might increase its stake it said it has no plans to seek control of the company reuter
earn	costco wholesale corp cost nd qtr feb net oper shr five cts vs six cts oper net vs revs mln vs mln avg shrs mn vs mln first half oper shr six cts vs five cts oper net vs revs mln vs mln avg shrs mln vs mln note operating net excludes gains of dlrs or three cts a share vs dlrs or two cts a share in quarter and dlrs or three cts a share vs dlrs or two cts a share in year from tax loss carryforward reuter
earn	alfin inc afn nd qtr jan loss shr loss cts vs profit cts net loss vs profit revs vs avg shrs vs six mths shr loss cts vs profit cts net loss vs profit revs mln vs mln avg shrs vs reuter
crude	attacks affect colombia s oil outlook ecopetrol continuous rebel raids against oil pipelines and foreign exploration camps endanger colombia s present oil bonanza franciso chona manager of the state run oil company ecopetrol said it seems the subversion wants to end with our oil bonanza he told reporters he was speaking after a meeting with defense minister rafael samudio military chiefs and mines and energy minister guillermo perry to review the security situation in the light of a recent upsurge of leftist guerrilla attacks in the oil rich arauca region bordering venezuela ecopetrol chief of security retired general carlos narvaez said security measures would be stricter and that the armed forces were closely collaborating but gave no details samudio said new plans had been designed and hoped they would be effective samudio stressed that despite the most recent attacks which cost more than four mln dlrs in damage the overall situation had improved compared with last december when initial measures were taken to combat a wave of attacks repeated bombings of a vital pipeline from the cano limon oilfield to the caribbean then led to a loss of barrels of crude reuter
acq	calmar clmi seeks to be acquired by kebo ab calmar inc said keboo ab of sweden which now owns about pct of calmark has approved the acquisition of remaining calmar shares at dlrs in cash at the request of the calmar board calmar said a special meeting of its board will be held march nine to form a special committee of directors not affiliated with kebo to evaluate the transaction kebo is in turn pct owned by investment ab beijar of sweden reuter
earn	lilco revises net to include mln dlr loss provision
earn	nippon columbia to make bonus stock issues nippon columbia co ltd ncol t will make a one for bonus stock issue on july to pay back remaining premiums accumulated by mln shares issued at market price through public placement in september a spokesman said the bonus issue will bring its outstanding capital shares to mln from mln as at march it is open to shareholders registered on may nippon columbia s share price fell to yen on the tokyo stock exchange today reuter
earn	novell novl sets payment date for stock split novell inc said the dividend to effect its previously announced two for one stock split will be distributed april as stated at the time of the original announcement the company said the payment will be made to holders of record march reuter
earn	bfg partial operating profits fall sharply in bank fuer gemeinwirtschaft ag bkfg f bfg partial operating profits fell to mln marks in from mln in new majority shareholder aachener und muenchener beteiligungs ag amvg f amb said but total operating and extraordinary profits including earnings from currency and securities trading on the bank s own account and earnings from the sale of holdings in other firms were more than double the previous year s level amb said bfg s accounts were included in a prospectus for amb s capital increase which is to finance the insurance company s acquisition of pct plus one share of bfg despite the fall in partial operating profits bfg paid an unchanged mln marks into open reserves and transferred an unchanged mln marks to its trade union holding company beteiligungsgesellschaft fuer gemeinwirtschaft ag from which amb has acquired the majority stake the bank has said its business last year suffered from the turbulence around the troubled trade union owned housing concern neue heimat amb said the mln mark drop in bfg s business volume to billion marks affected the interest surplus the interest surplus which fell to mln marks from mln was also depressed by the point fall in the interest margin to pct a rise in the surplus on commission to mln marks from mln was not enough to compensate for this the rise in total operating profits enabled bfg to step up risk provisions with country risks particularly emphasised because of the continuing difficulties of some countries disclosed risk provisions which under west german accounting rules do not necessarily reflect the full amount rose to mln marks from mln bfg s parent credit volume eased to billion marks in from billion foreign debtors accounted for pct of this credit volume and latin american debtors accounted for pct of total lending to foreigners bfg posted extraordinary earnings from the sale of pct of volksfuersorge deutsche lebensversicherung ag pct of bsv bank fuer sparanlagen und vermoegensbildung ag and five pct of allgemeine hypothekenbank ag the sale was linked to amb s acquisition of a majority of bfg these sales show up as mln marks from profit transfer agreements and mln from writing back risk provisions reuter
earn	spartech sptn sets reverse split debenture sale spartech corp said it plans a one for five reverse stock split and has filed a registration statement with the securities and exchange commission covering a planned mln dlr offering of convertible subordinated debentures due spartech said the debenture offering will be underwritten by kidder peabody and co the company said the split will be effective on stock of record april eight reuter
earn	avon products avp sees higher earnings avon products inc the diversifed conglomerate that had a strong turn around in said it expects sales and earnings to climb higher this year in its annual report the company also said it expects to maintain its current annual two dlr dividend on the basis of continued upward earnings in avon s operational earnings rose pct to mln dlrs from mln dlrs a year earlier and sales rose pct to billion dlrs it said the dlrs a share earned last year was the highest in five years but still well below the company s all time high of dlrs a share in reuter
earn	rocky mount rmuc expects profit in first qtr hal weiss chairman president and chief executive officer of rocky mount undergarment co inc said he expects the company to show a profit for the first quarter fiscal weiss said sales for have been strong following a net loss of dlrs or cts a share for the fourth quarter of fiscal the company reported a net loss for the year of dlrs or cts a share rocky mount recorded net income of dlrs or eight cts per share for the first quarter of fiscal weiss attributed the poor year to problems involving management manufacturing operations financial condition and credibility among its suppliers weiss predicted the pattern of quarterly lossses which characterized will be reversed and will see the company return to profitability reuter
money-fx	nigeria changes auction rules to defend naira nigeria s central bank has changed the rules governing its foreign exchange auctions in what analysts see as a means of defending the naira currency which has depreciated steadily the bank said in a statement that from april banks bidding for foreign exchange would have to pay at the rate they offered and not as presently at the rate of the lowest successful bid made at the auction this should discourage banks from bidding high to ensure that they were successful while paying the lower marginal rate analysts said the central bank also announced the auctions would be fortnightly not weekly beginning on april reuter
acq	clark equipment ckl buys mln shares clark equipment co said it has purchased shares of its common stock from an investor group led by arthur m goldberg for dlrs a share it said the purchase reduces the number of shares of clark common stock to be purchased under its stock repurchase plan announced march at the time the company said it would buy back mln shares or pct of the outstanding stock clark equipment also said the investor group agreed to enter into a standstill agreement which prohibits members of the group from purchasing shares of voting securities of clark for years reuter
earn	albertson s inc abs raises qtly dividend shr cts vs cts pay may record may eight reuter
earn	applied dna systems inc adna th qtr loss shr loss one ct vs nil net loss vs loss revs vs avg shrs vs year shr loss three cts vs loss six cts net loss vs revs vs note amounts include losses of a pct owned scientific development affiliate analytical biosystems corp reuter
crude	shell canada shc raised crude oil postings shell canada a wholly owned subsidiary of the royal dutch shell group rd said that it raised crude oil prices by about canadian cts a barrel today the increase riased its posted price for light sweet crude oil to dlrs a barrel from its march one level light sour crudes were raised to dlrs a barrel the company said reuter
acq	kirschner kmdc completes purchase kirschner medical corp said it completed the acquisition of minnesota mining and manufacturing s mmm orthopedic metal implant line division the acquisition price is mln dlrs in cash a six mln dlr three year note and shares of kirschner common stock the division had sales of mln dlrs in reuter
earn	foothill group fgi sees better first quarter don gevirtz chairman of the foothill group inc told reuters the company s first quarter results will be up sharply over last year s eight cents a share first quarter results will be dramatically better he said following a presentation to analysts he cited a sharp drop in non earning assets healthy asset growth and lower expenses he declined to predict specific results for the first quarter in the first quarter the commerical finance company earned dlrs or eight cts per share gevirtz also declined to predict full year results but said we expect an excellent year in foothill earned dlrs or cts per share analysts expect foothill to record earnings of cts to cts a share in during the presentation gevirtz said foothill has reduced to less than five pct the company s level of non performing assets which was as high as eight pct in previous years david hilton chief financial officer said the company s general and administrative expenses in will be reduced to about to pct of average assets from pct in the company had average assets of mln dlrs from continuing operations and mln dlrs from discontinued operations in according to its annual report reuter
earn	morrison knudsen mrn sees year net falling morrison knudsen corp said its earnings for are likely to be lower than those for due to lower than expected growth in engineering and construction and a previously predicted decline in earnings of its national steel and shipbuilding unit the company earned mln dlrs in including pretax gains of mln dlrs from pension income and dlrs from the settlement of vested pension obligations down from mln dlrs in it said lower than expected levels of new work booked in the last quarter of and the first two plus months of this year have delayed the expected growth in the engineering and construction area the company said it will remain profitable in and results should strengthen as the year progresses it attributed the decline in new work to more stringent bidding standards and a competitive market reuter
acq	cyclops corp says cyacq s amended offer restates original conditions
acq	baker bko sues to force hughes ht merger baker international corp said it has filed suit in state court in houston to compel hughes tool co to complete its proposed merger with baker late yesterday hughes said it had terminated the merger agreement because baker would not agree to an alternative divestiture plan devised by hughes hughes board had previously found unacceptable a u s justice department consent decree that would have required broader divestitures baker said it has not obtained any satisfactory explanation from hughes of its objections to the provisions of the justice department consent decree hughes yesterday adjourned the special meeting at which shareholders were to vote on the merger without permitting the counting of votes on the deal baker said it believes the vote was overwhelmingly in favor of the merger baker said the new terms that hughes proposed for the merger as an alternative to the consent decree were more burdensome than those of the consent decree themselves baker said divestitures under the consent decree would reduce revenues for the combined company by about mln dlrs or three pct baker said it will continue to pursue the divestitures of the units named in the consent decree it said its suit names as defendants hughes and certain of its directors and seeks either an injunction forcing hughes to live up to the merger agreement or substantial monetary damages it did not name baker said it believes the merger to be in the best interests of shareholders of both companies reuter
interest	bank of montreal cuts prime rate to pct from pct effective friday
acq	businessman has pct of arden group ardna saul brandman a california business executive told the securities and exchange commission he has acquired shares of arden group inc or pct of the total outstanding common stock brandman chairman of domino of california inc a los angeles garment maker said he bought the stake for mln dlrs for investment purposes he said he may buy more arden group shares or he may sell some or all of his current stake he also said he has no plans to seek control of the company reuter
acq	macandrews and forbes holdings bids for revlon mcandrews and forbes holdings inc said it will offer dlrs per share for all of revlon group inc s rev outstanding common stock mcandrews said terms of the acquisition have not been determined and are subject to the acquisition of financing revlon closed yesterday on the new york stock exchange at the company said it would bid for all stock it or its affiliates do not already own mcandrews and forbes said it informed the board of directors of revlon that it expects to make a formal proposal in the near future it also said there can be no assurance as to the terms of the proposals or that the deal can be concluded reuter
acq	bass group says it has had talks on taft tfb a group led by members of the wealthy bass family of fort worth texas which holds a pct stake in taft broadcasting co said it has had talks about taking part in a move to take control of the company in a filing with the securities and exchange commission the group said it has had discussions with other taft stockholders and some company managers and directors concerning participation in a group to acquire control of the company the bass group which did not identify any of the other people with whom it said it has had talks said it plans to continue evaluating taft and will be involved in further discussions relating to the future control and direction of the company the group which holds taft common shares said its members may buy more shares of taft common stock or may decide to sell some or all of its stake on friday taft said it would negotiate with a group led by its vice chairman dudley taft and a rhode island investment firm which had offered dlrs a share for the company the dudley taft group theta corp which also includes narragansett capital corp a providence r i investment firm is seeking to take the company private in a leveraged buyout valued at billion dlrs besides the bass group another major taft shareholder cincinnati ohio financier carl lindner has also said he has had talks about increasing his stake in the company taking part in a takeover effort or launching one himself lindner controls shares of taft common stock or pct of the total reuter
earn	newport pharmaceuticals nwph rd qtr loss period ended january shr loss six cts vs profit one ct net loss vs profit revs vs avg shrs vs nine mths shre loss nine cts vs loss five cts net loss vs loss revs vs avg shrs vs note full name newport pharmaceuticals international inc reuter
earn	comstock group inc cstk th qtr loss shr loss cts vs loss cts net loss vs loss revs mln vs mln year shr loss dlr vs loss four cts net loss vs loss revs mln vs mln note th qtr and year net includes a loss of dlrs and a gain dlrs or cts per share for an extraordinary item reuter
earn	scott scot declares first payout scott and stringfellow financial inc said it declared its first quarterly dividend of three cents per share payable april to shareholders of record april one reuter
earn	mercantile stores co inc mst th qtr net qtr ends jan shr dlrs vs dlrs net mln vs mln revs mln vs mln mths shr dlrs vs dlrs net mln vs mln revs billion vs billion
earn	biflyx nd qtr dec net shr nil vs nil net profit vs loss revs vs six mths shr nil vs nil net profit vs loss revs vs reuter
acq	vista management inc to make acquisition vista management inc said it has agreed to acquire general energy development inc for over dlrs in cash with financing to come from mortgage loans on the national auto service centers general energy operates reuter
interest	japan to promote interest rate liberalisation the bank of japan decided at a policy board meeting to promote further interest rate liberalisation by lowering the minimum denomination of regulation free large deposits and by raising the interest rate ceiling on money market certificates mmcs a central bank official said the new guideline will go into effect on april the bank said under the guideline the minimum denomination of regulation free large deposits will be lowered to mln yen from mln the interest rate ceiling of mmcs with maturities of between one year and two years will be set at percentage point below the prevailing certificate of deposit rate the bank said but the ceiling on mmcs with maturities of one year or less will remain the same or percentage point below the cd rates the minimum denomination of mmcs will be lowered to mln yen from mln the bank also said time deposit rates will be lowered by point effective march in line with the half point cut in the official discount rate on february new interest rates on two year and one year deposits at banks for example will be pct and pct per annum respectively demand deposit rates however will remain the same reuter
earn	tokheim tok sees improving sales in tokheim corp manufacturer of electronic petroleum marketing systems said it expects shipments of tokheim convenience systems tcs its new family of dispensers to improve its sales trend throughout tokheim said shipments of tcs will begin in the second quarter earlier the company reported first quarter ended february earnings of mln dlrs or cts a share up from dlrs or cts a share in last year s first quarter sales rose as well it said to mln dlrs from mln dlrs in the prior first quarter reuter
earn	combustion engineering inc csp regular div qtly div cts vs cts prior pay april record april reuter
crude	opec deliberately under mln barrel ceiling to defend price subroto
earn	excel industries inc exc boosts dividend qtly div nine cts vs eight cts prior qtr pay april record april reuter
earn	e a viner holdings ltd eavkf th qtr loss shr loss cts vs profit seven cts net loss vs profit revs vs year shr profit cts vs loss cts net profit vs loss revs mln vs mln note th qtr net includes mln u s dlr or ct shr writedown of stake in heck s inc hex and u s dlr or three ct shr writedown of arbitrage positions fl yr net includes dlr net writedown of stake in heck s u s dlrs reuter
acq	convergent technologies cvgt to buy oakleaf convergent technologies inc said it has reached an agreement in principle to buy oakleaf corp which supplies finance insurance and leasing computers to auto dealers the transaction will involve an exchange of oakleaf stock for cash and debt and is subject to a definitive agreement the companys said no other terms were disclosed oakleaf had sales of about mln dlrs reuter
earn	eagle clothes inc egl nd qtr jan shr profit cts vs profit cts net profit mln vs profit revs mln vs mln six months shr profit cts vs loss cts net profit mln vs loss revs mln vs mln note six months includes increase in provision for doubtful accounts to mln dlrs shares give effect to issuance of mln shares in exchange for outstanding series preferred shares reuter
earn	servotronics inc svt year net oper shr cts vs cts oper net vs revs mln vs mln note oper excludes tax credits of vs reuter
acq	cp air pacific western airlines set new name pacific western airlines corp said the airline resulting from the previously announced merger of its pacific western airlines ltd unit and canadian pacific air lines ltd would be named canadian airlines international ltd effective april pacific western said the two airlines services and schedules would also be integrated on april it previously appointed management for the new airline the new airline canada s second largest will have planes flying to destinations in countries pacific western recently acquired canadian pacific airlines for mln dlrs from canadian pacific ltd cp reuter
earn	kidston gold mines ltd year shr cents vs yr div cents vs net mln dlrs vs mln turnover mln vs mln other income mln vs shrs mln vs same note company paid total cents in previously declared quarterly divs vs net is after tax dlrs vs interest mln vs mln and depreciation mln vs mln reuter
earn	bank of b c revises share payout estimate bank of british columbia said it revised its estimate of shareholder distributions from last november s sale of most of the bank s assets to hongkong bank of canada to between cts and dlrs a share from cts to dlrs a share the bank said the estimate could rise to between dlrs and dlrs a share if the full pension surplus is obtained it said it did not know when distributions would be made it earlier reported that operating profit for first quarter ended january fell to dlrs from mln dlrs the previous year for full year ended october the bank posted an operating loss of mln dlrs against year earlier profit of mln dlrs the bank also posted a mln dlr extraordinary loss in fiscal bank of british columbia sold most of its assets last november to hongkong bank canada a unit of hongkong and shanghai banking corp of hong kong for mln dlrs it said efforts to wind up the bank s affairs were proceeding as quickly as possible the bank said it expected to report positive earnings in future periods barring unforeseen circumstances loan losses which the bank previously said figured in its move to sell off most of its assets rose to mln dlrs in fiscal from year earlier mln dlrs the bank said mln dlrs of the total represented downward adjustments to its portfolio of syndicated sovereign risk loans as required under the sale to hongkong bank since november the bank has confined activities to the winding up of affairs bank of british columbia said reuter
earn	pepco pom two mths feb net shr cts vs cts net mln vs mln revs mln vs mln mths shr dlrs vs dlrs net mln vs mln revs billion vs billion note full name potomac electric power co year includes extraordinary gain of mln or cts per share for the june sale of the company s virginia service territory to virginia power reuter
earn	ashland oil ash sees nd qtr oper loss ashland oil inc said it expects to report a loss from operations in the second quarter the company also said it expects to report a mln dlrs net gain in the quarter from excess pension funds used to pay down debt however it is difficult to determine now whether this gain will be sufficient to offset the expected operating loss the company said in a statement a company spokesman would not elaborate the company s ashland petroleum co unit operated at a loss in january and february since it was unable to raise product prices enough to recover higher crude oil costs ashland said although ashland petroleum and superamerica a retail marketing operation are having a difficult quarter the company s valvoline ashland chemical and coal businesses are expected to report good results for the quarter ended march in the year ago quarter ashland had income from operations of mln dlrs before corporate and interest expenses taxes equity income and other items net income in the quarter was mln dlrs or dlrs a share on sales of billion dlrs reuter
earn	medar mdxr changes fiscal year medar inc said it changed the end of its fiscal year to december from march the company in reporting its annual results said the change was made to bring its financial reporting in phase with the order cycle of its major customers medar earlier said it lost dlrs in its final quarter compared to a loss of dlrs in the same quarter reuter
trade	treasury s baker sees smaller trade deficit treasury secretary james baker predicted the u s trade deficit would decline billion dlrs this year however he acknowledged signs were still lacking on such a decline we think we are beginning to see changes he told the house appropriations committee it has begun to level off but we don t see it beginning to go down yet he told the panel reuter
acq	norton nrt to sell south african operations norton co said it has agreed to sell its remaining south african business norton co pty ltd to global mining and industrial corp of south africa for undisclosed terms the company said the unit accounts for less than two pct of norton revenues and is being sold because growing societal pressures in the united states and the unsettled situation in south africa had required a disproportionate amount of management tiome to oversee norton said the unit is profitable norton said it will provide the south afrcian unit with future technical support and products makde under that agreement will continue to be marketed under the norton trademark reuter
acq	woolworth holdings says it bidding mln stg for superdrug stores
earn	inter city gas corp th qtr shr cts vs cts
acq	stockholder systems ssiaa makes acquisition stockholder systems inc said it has agreed in principle to acquire privately held software concepts inc which provides software for check processing mortgage application processing and safe deposit box accounting for undisclosed terms software concepts had revenues of about dlrs for the year ended june reuter
acq	united auto workers union says it supports chrysler amc merger
earn	noma industries ltd year net shr cts vs cts net mln vs mln revs mln vs mln avg shrs mln vs mln note prior year shr restated for june two for one stock split reuter
earn	metro mobile mmct declares stcok dividend metro mobile cts inc said it declared a pct stock dividend the dividend will be distributed on april to holders of record march reuter
acq	usair u wins court order against twa twa usair group inc said a u s district court in pittsburgh issued a temporary restraining order to prevent trans world airlines inc from buying additional usair shares usair said the order was issued in response to its suit charging twa chairman carl icahn and twa violated federal laws and made misleading statements twa last week said it owned pct of usair s shares it also offered to buy the company for dlrs a share cash or billion dlrs more
earn	quest medical inc qmed th qtr loss shr loss six cts vs profit two cts net loss vs profit revs vs year shr loss four cts vs profit three cts net loss vs profit revs mln vs mln reuter
earn	hubco inc hco st qtr net shr cts vs cts net vs assets mln vs mln reuter
earn	the adelaide steamship co ltd adsa s first half first half ended december shr cents vs int div cents vs net mln dlrs vs mln turnover mln vs mln other revenue mln vs mln one for five rights issue at dlrs a share one for four bonus issue on capital enlarged by rights issue shrs mln vs mln note shr applies to total net mln dlrs vs mln after extraordinaries loss pre extraordinaries net shr cents vs div pay april div and rights issue reg march bonus reg may net equity accounts share of associates earnings pre equity pre tax earnings mln dlrs vs mln pre equity net mln dlrs vs mln after tax mln vs mln minorities mln vs mln interest mln vs mln and depreciation mln vs mln but before net extraordinary loss mln vs mln reuter
earn	premier industrial corp pre rd qtr net ended feb shr cts vs cts net mln vs mln revs mln vs mln nine mths shr dlrs vs dlrs net mln vs mln revs mln vs mln avg shrs mln vs mln reuter
trade	u s trade official says japan action foolish a high level u s trade official said it would be foolish for japan to strike back against the united states for its sanctions on japanese semiconductor electronics products asked by reporters if japan was expected to retaliate against u s exports deputy under secretary of commerce bruce smart replied that would be the height of foolishness in addition he doubted japan could show enough progress in meeting the conditions of the agreement to avoid the actual imposition of the mln dlrs in tariffs on april japan s billion dlr trade surplus with the united states last year has come under fire in congress concerned about the loss of jobs to foreign competition and with the record billion dlrs u s trade deficit in president reagan s sanctions decision won praise today from the two democratic leaders of congress i think it s about time senate democratic leader robert byrd of west virginia told reporters house speaker jim wright of texas told reporters before the opening of the house session it just shows we were right all along when we said something needs doing smart testified before a senate labor committee hearing that last friday s u s trade action would help u s negotiations on access to japan for u s auto parts since last august smart has been leading talks to open up japan to purchases of more u s made automotive parts last year japan racked up a billion dlr trade surplus with the united states in these products both countries expect to conclude the talks by august it s amazing to me that the japanese were surprised i hope it will persuade them we re serious smart said of the white house trade sanctions the united states has tried to convince japanese car companies of the quality of american made parts and to draw them away from their traditional japanese suppliers all we ask is a chance we have a job to do persuading them we can do better than our reputation seems to be he said measured per car each american made car contained about dlrs in japanese auto parts while each japanese made car contained about dlrs in u s auto parts smart said reuter
money-fx	asian dollar assets exceed billion dlrs the asian dollar market continued to expand in december with total assets and liabilities rising to billion u s dlrs from billion in november and billion in december the monetary authority of singapore said it said the increase came mainly from interbank activity with interbank lending rising to billion dlrs in december from billion in november and billion in december interbank deposits increased to billion dlrs against billion and billion respectively loans to non bank customers increased in december to billion dlrs from billion in november and billion in december deposits by non bank customers rose to billion dlrs against billion and billion reuter
earn	medar inc mdxr th qtr dec loss shr loss cts vs loss nine cts net loss vs loss sales mln vs two mln nine mths ended dec shr profit two cts vs loss four cts net profit vs loss sales mln vs mln avg shrs vs year ended march shr loss cts vs profit cts net loss vs profit sales mln vs mln avg shrs vs note medar changed end of fiscal year to december to be more in phase with business cycle of its major customers reuter
earn	rowe furniture corp rowe sets qtly dividend qtly div four cts vs four cts prior pay april record march reuter
acq	bolt beranek bbn files for debenture offering bolt beranek and newman inc said it filed with the securities and exchange commission a registration statement covering a mln dlr issue of convertible subordinated debentures due a portion of the proceeds will be used to acquire all of the outstanding capital stock of network switching systems inc another part will allow bolt to exercise its option to purchase all of the limited partnership interests in bbn rs expert limited partnership with the rest used for general corporate purposes the company named painewebber merrill lynch and montgomery securities as underwriters reuter
crude	u k oil industry said not permanently damaged the u k offshore oil industry has suffered from last year s collapse in oil prices but should not sustain any permament damage minister of state for energy alick buchanan smith said the drilling diving and supply vessels sectors had been most affected buchanan snith told the house of commons energy committee he noted however that oil companies were still spending six mln stg a day to maintain north sea production he added that a report by the manpower services committee which said jobs were lost in the industry in should be seen in the context of a total workforce of prices of north sea brent grade crude dipped to a low of dlrs a barrel last july from a peak of over dlrs the previous november they recovered to around dlrs a barrel after last december s opec meeting and brent traded today around dlrs buchanan smith said the u k has no intention of adopting opec style quotas noting that britian is an oil consuming as well as an oil producing nation reuter
acq	business editor offers dlrs for harper hpr theodore cross editor of business and society review a business publication said an investor group he heads has offered to buy harper and row publishers inc for dlrs a share cash in a filing with the securities and exchange commission cross said he proposed the takeover to the board of the new york publishing house today cross whose investor group includes his wife mary said they already hold harper and row common shares or pct of the total outstanding common stock they said they have spent mln dlrs on their stake so far cross said he proposed in a letter to harper and row that the company be merged into a company cross is forming suggesting that the total cost of completing the merger would be mln dlrs cross said he would use mln dlrs of his own money for the deal and up to mln dlrs which would be borrowed from the first national bank of boston under a revolving credit facility the bank has agreed to provide
earn	northview corp novc year net shr cts vs cts net vs revs mln vs mln reuter
earn	pacific gas said accounting change will reduce net by mln dlrs
acq	tylan corp tyln to sell furnace product line tylan corp aid it has retained the investment banking firm kahn and harris to sell its furnace product line the company said it has already been contacted by several potential buyers in tylan s furnace product shipments in the u s represented mln dlrs of the company s total net sales of mln dlrs reuter
earn	sonesta international hotels corp snst th qtr shr profit cts vs loss cts oper net profit vs loss revs mln vs mln year oper shr profit dlrs vs loss dlrs oper net profit mln vs loss revs mln vs mln note year net excludes dlr tax credit net includes pretax gains on sale of property of dlrs in quarter and mln dlrs in year reuter
