2,1587 2262 23 59 9 122 168 32 0 7 7 32 7 7 11 3 3 32 0 7 32 7 11 3 3 22 226 2613 1564 151 68 412 224 35 2932,224
2,4353 2 218 177 172 4353 2 34 1867 42 1293 748 406 2815 141 2199 1020 742 398 141 172 4353 1607 4285 645 1596 4024 1493 26 5 141 4353 109 544 264 2238 1582 2233 821 138 364 743 2100 1301 152 25 981,225
0,2178 890 4619 12 199 2178 890 2 138 853 827 283 199 1 12 61 10 175 1542 12 46 208 1 111 903 198 51 321 35 290 322 12 46,226
1,437 132 14 187 2390 56 106 437 1022 3161 1332 14 436 489 912 21 96 1565 1008 132 187 56 106 212 933 179 3979 3979 208 489 132 2911 1100 271 4087 1282 3160 8 4237 326 860 2 3761 278 4273 142 102 18 217 225 437 118 690 8 2809 132 187 95 106 151 3376 14 3846 986 18 2361 437 82 187 352 71 201 1311 212 179 3976 1423 2910 437 8 627 53 170 320 132 14 535 1022 390 4237 2534 179 60 528 823 2343 437 56 320 132 8 2275 213 176 111 3903 131 239 4 1262 171 1598 4719 489 2062 2136 3376 73 179 208 167 410 2700 1836 1080 396 44 167 6 2377 823 407 962,227
2,4 99 9 206 0 20 34 48 0 20,228
2,1616 200 171 173 41 129 79 70 63 28 39 28 22 1 163 277 1616 200 171 369 2505,229
2,747 1092 23 2 59 9 0 7 7 7 7 11 36 37 48 0 7 7 11 36 37,230
2,1480 23 59 9 0 7 7 11 36 0 48 0 7 7 11 36 37 22 1095 9 62 302 26 5 601 509 364 1 297 84,231
0,6 193 69 429 216 17 130 587 198 51 1369 54 148 1369 196 1537 2144 1 2 2196 158 198 51 148 112 399 68 257 148 19 3313,232
1,721 6 193 914 151 1120 328 195 96 281 224 23 148 721 196 14 914 626 3273 1503 169 217 225 86 2737 2973 195 96 914 107 1155 183 914 1909 190 3346 3704 15 2688 2136 3422 4480 715 440 1832 683 195 96 4480 626 2145 176 107 914 141 191 740 190 94 168 151 548 211 2053 86 94 434 28,233
0,877 54 470 594 877 54 2 203 792 16 1227 1931 23 778 886 1628 877 452 1227 1931 360 16 2942 1227 1931 23 66 2828 89 306 167 229 71 1052 815 1 877 164 52 1218 1931 35 640 5 3715 211 877 994 364 468 1079 2078 1564 425 74 792 110 84 1,234
0,2431 186 462 57 944 2431 186 2 269 12 120 2 46 10 43 393 46 10 2431 186 12 119 335 119 12 2431 186 944 2431 2027 201 340 172 201 340 172 2431 186,235
2,2 59 9 206 0 11 0 11 36 37 22 761 62 2613 68 892 914 0,236
2,2472 216 42 162 2472 216 14 1481 4 370 42 3927 162 194 171 38 16 53 93 3065 13 278 4034 95 1779 387 95 194 171 38 2472 2472 162 390 441 250 893 155 2472 82 113 983 468 86 1219 1 113 983 1635 2472 19 260 24 1329 24 600 45 29 191 29 191 2472 133 134 20 29 18 106 2472 1442 24 377 145 982 1848 325 1500 354 1 1602 1875 231 191 182 177 45 163 207 1 133 134 20,237
4,144 397 93 4101 1229 697 200 83 144 397 428 93 1229 697 200 585 83 284 219 453 1356 993 18 106 755 556 736 52 83 498 922 4692 1365 176 1942 13 470 380 107 1229 736 200 50 421 924 1273 378 1071 948 18 4448 13 470 380 2959 470 380 911 917 13 470 380 156 83 1249 1674 1120 151 428 93 2736 1012 2448 911 300 1273 200 93 353 1012 200 185 83 76 345 3804 547 93 3594 3292 1758 2815 399 219 15 1344 397 284 369 918 200 399 33 991 185 200 83 574 924 399 200 986 1192 177 1956 323 33 2749 755 2873 300 399 1758 418 194 505 922 4167 80 345 359 181 240 13 209 518 2426 2426 916 181 2614 124 313 27 21 813 168 181 50 1060 2616 593 642 44 53 93 498 556 585 83 421 924 1347 585 83 661 924 1037 493,238
0,1796 311 30 1070 1796 54 2 351 311 1070 658 339 189 593 1796 402 160 15 346 10 1796 107 661 238 311 30 1070 351 1757 160 1796 12 1504 182 1775 791 730 776 1796 2172 3420 3158 23 1031 301 51,239
2,3511 687 156 260 3511 687 4 345 601 95 907 4717 233 564 1292 451 1 19 306 2176 90 146 55 1 170 126 249 12 3511 156 260 349 908 236 814 661 2612 3093 645 72 638 125 2612 1241,240
5,282 2170 466 303 31 282 2170 128 449 303 31 3 3 431 84 213 282 761 435 135 2170 40 171 22 986 303 3 3 4153 217 282 141 65 540 1635 3 31 222 3 31,241
2,960 116 377 2 304 9 256 0 20 36 10 29 191 0 20 36 37,242
0,2066 797 767 55 3697 2066 470 380 107 1 903 128 2712 784 229 301 767 55 1041 1187 1 3697 2615 1591 470 1859 903 300 38 660 767 55 757 423 2066 1135 81 55 3697 1591 142 3939 107 351 344 33 81 10 1514 767 55 142 3697 1144 64 2959 470 380 470 380 3693 351 311 1733 1124 534 3697 10 2066 2066 168 1858 146 55 3697 312 1 1591 470 29 27 21 96 107 2066 356 679 55 852 1568 1101 2596 4392,243
4,466 86 982 1200 368 128 449 86 1664 6 71 80 30 982 1200 368 768 668 518 368 3992 4495 18 3 1012 731 581 466 33 982 368 1733 1130 1393 214 2696 128 399 3367 208 1442 266 160 101 50 2607 656 1120 778 3 56 282 699,244
1,2050 178 33 1876 40 998 6 14 130,245
0,1112 3208 1785 612 419 265 74 1165 4 1785 198 69 612 4 74 1165 381 356 612 4 632 265 1664 69 235 74 1165 4 2877 135 1 1785 265 311 1659,246
2,4 673 41 242 129 79 34 34 188 63 33 39 28,247
2,196 1057 178 371 4553 76 156 85 9,248
0,29 263 51 3841 29 263 4 64 29 425 577 604 2226 270 69 29 263 26 5 1 51 290 243 717 1224 86 228 231 27,249
2,2 59 9 206 0 20 32 0 32 20 22 70 226 258 72 1501,250
2,23 59 9 0 18 11 36 37 0 11 36 37 22 499 62 42 78 49 469 620 62 302 364 3137 58 302 46 699 43 12 62 302 509 4294 58 78 49 4253 80,251
2,4028 1673 1241 1673 59 9 3809 2654 27 350 10,252
0,2182 1195 63 278 2247 55 379 1226 2182 33 479 251 63 278 2247 377 2 308 55 1 15 10 82 10 386 80 46 158 2182 77 4 2226 68 142 850 269 10 63 278 2247 43 12 31 67 1228 5 2182 21 96 797 926 55 1 477 57 3335 251,253
0,947 2234 3213 173 1138 2030 947 2234 2849 2 60 1138 919 3214 2 1267 959 2517 265 123 1138 919 26 5 65 1178 91 1439 1110 875 347 84 31 947 2234 3157 613 656 1138 919 19 64 1250 674 25 3524 232 947 44 517 1570 68 546 968 208 68 546 1138 919 888 947 2234 25 947 2234 1750 51 4359 1439 69 38 2418 21 96 16 794 3645 1469 407 123 1138 919 26 5 16 192 53 1138 919 573 24 103 3210 35 1842 1138 919 407 888 69 1138 919,254
0,2527 594 18 990 615 72 955 2528 23 203 154 615 1497 58 2527 23 72 18 886 414 67 1 203 1241 131 619 615 1646 1043 2527 23 6 380 4770 1241 955 2528 4252 390 238 321 14 215 464 1210 72,255
2,382 128 200 259 79 129 79 63 28 39 28 22 225 532 557 31 44 18 12 121 382 128 200 237 369,256
2,1458 44 18 12 121 2 375 270 44 18 12 121 227 28 39 28,257
2,2958 75 7,258
2,2920 565 218 15 140 85 9 170 0 795,259
4,1277 108 58 3191 50 1277 108 4 1277 13 245 52 50 1401 50 24 52 50 4365 231 27 50 1399 242 259,260
2,74 508 4305 4 59 9 0 7 7 7 7 11 48 0 7 15 7 7 11 22 201 835 3484 705 676 1097 884 2272 313 27 163 62 241 78 433 40 1319 26 5 286 649 249 41 1206,261
2,2 145 182 141 49 878 292 117 609 31 21 1 133 45 1372 510 49 878 292 49 683 1 19 328 18 24 1500 382 597 417 195 44 595 82 24 803 140 176 420 803 597 95,262
5,13 553 772 266 326 209 30 13 553 3501 266 782 299 772 326 1545 2782 444 209 30 13 426 66 843 1143 3 75 542 2285 136 1640 282 299 146 8 2825 3 75 214 199 22 2126 593 546 2170 8 146 433 13 1613 886 8 982 75,263
0,4791 1539 123 74 759 4791 759 892 2 123 74 759 16 2 46 4791 2143 43 10 44 921 81 2143 10 53 5 4791 335 74 759 686 789 2989 46 4791 2143 43 30 220 220 1233 217 74 759 1834 192 1 141 759 3034 2953 820 602 1981 560 810 3901 1282 3856 3917 283 1 201 4791 51 603 347 31 1 10 119,264
2,338 2058 85 9 256 0 20,265
2,692 570 173 1087 41 57 692 570 2 438 496 1087 65 41 5 1784 1087 41 238 496 41 227 28 64 39 31,266
4,425 2398 128 448 294 50 425 2398 128 200 171 369 308 294 50 317 208 393 917 138 93,267
1,4387 934 3664 160 28 15 24 272 2710 46 242 28 15 24 4159 212 2053 98 503 212 763 935 28 15 4387 674 14 658 530 763 492 46 3347 235 763 30 474 46 1166 324 460 14 469 103 2779 23 127 73 658 881 3654 4387 67 46 4146 1317 67 4387 67 3076 2616 468 2214 130 14 30 347 4387 3235 429 2265 321 2 1411 324 310 657 457 763 4387 86 98 328 52 843 6 212 763 474 658 101 402 501 15 2166 235 413 46 484 530 763 492 3757 235 24 1779 2639 1047 530 763 492 3757 15 1178 1002 65 235 763 705 195 213 474 46 157 4387 137 198 1411 324 202 4387 102 893 480 982 212 166 1707 457 3664 160 1121 763 160 158 270 1411 324 124 474 1166,268
0,1283 69 25 2 64 279 2 198 69 18 89 1 64 188 1427 279 125 2342 279 662 57 922 519 767 10 192 64 413 4280 15 279 375 1977 24 57 1750 69 165 69 165 757 657 727,269
2,109 2740 4 777 2740 188 133 313 27 122 511 109 557 1992 1582 2602 12 675 1 2218 2291 999 273 80 46 158 1 643 4159 681 389 3103 323 592 111 313 27 7 777 18 5 188 133 1181 1 207 18 5 1130 133 7,270
0,2699 1283 115 3370 4664 2699 2 381 25 164 3370 2 310 485 2699 12 26 5 243 229 3370 2699 2027 2699 64 1 57 2414 88 783 323 703 265 337 2337 23 2 3465 3352 25 3415 2699 1167 2699 348 3370 1169 1530 141 654 3019 314 382 246 1777 4346 2699 599 20 34 106 122 729 95 202 95 2699 864 1925 379 16 473 770 102 127 949 231 25 123 115 243 574 16 407 15 42 249 12 26 2699 5,271
2,1511 1773 4 0 11,272
2,16 2 59 9 0 11 0 11 22 62 78 1501 58 62 72 288 2,273
2,590 4 99 9 256 0 20 34 48 0 7 7 20,274
0,2421 3724 541 1406 1,275
7,694 218 6 47 17 2749 114 150 47 1202 2749 17 1468 1000 97 223 4176 81 6 2168 1382 1498 6 309 477 2410 169 3 42 2413 1024 6 17 1146 1336 694 1456 528 208 18 213 88 17 567 703 1110 91 4003 242 1962 88 21 385 1247 24 782 447 112 38 408 17 165 363 514 330 3135 4138 502 2708 2009 60 528 2749 103 44 138 160 180 2257 330 6 47 242 2201 2506 446 447 722 17 179 898 60 528 1173 915 1582 1084 103 460 2532 17 2308 24 966 17 179 1920 60 859 1110 91 3250 92 782 447 494 484 567 802 880 2630 1598 2132 494 4011 1202 17 694 871 54 17 165 554 159 167 554 1202 1179 94 213 3310 56 53 159 323 19 648 24 6 524 1131 106 225 3536 239 111 337 106 225 8 1131 446 524 446 524 2287 4327 2054 2871 3 42 17 253 694 19 2287 4327 1250 3618 3 116 17 253 4251 2808 221 106 225 111 430 1148 738 2416 280 1470,276
0,1334 3955 178 49 588 1568 1334 811 54 2 588 49 52 3560 811 463 2 1724 470 1568 1 576 165 1724 131 92 1712 969 235 76 347 195 96 588 603 31,277
2,1774 120 85 9 32 176 122 206 32 0 18 169 32 20 36 37 22 163 277 1774 120 2 45 769 316 2256 40 1319 15 404 5 53 5,278
0,68 142 448 55 4 1290 1291 68 142 308 55 4 10 82 119 43 12 10 386 80 46 158 269 10 899 31 82 5 2669 68 339 98 55 155 479 251 1,279
2,1903 4 354 304 9 256 32 0 56 53 32 11 36 37 4527 29 191 32 0 53 56 32 11 36 37 22 141 226 316 44 5 18 5 27 44 5 18 5 40 1180,280
2,2 304 9 206 0 7 7 11 36 37 53 48 0 7 7 11 36 37,281
1,2463 1286 2377 14 1182 14 2330 73 512 2377 662 14 1207 216 1161 14 1 2672 868 94 14 60 528 1473 88 1055 179 1287 933 212 179 703 439 894 773 283 2463 14 3339 1441 823 331 439 4515 112 439 562 8 1686 1834 709 510 24 155 1363 1858 8 317 2276 533 283 2463 354 95 1332 994 894 702 222 21 202 496 562 657 2463 2818 2489 489 3205 4597 473 320 132,282
0,1225 164 987 2 987 1605 485 270 51 640 10 65 1162 57 401 88 57 192 31 34 708 401 322 375 1581 2003 235 1819 149 68 987 1605,283
2,205 42 480,284
2,1076 1902 197 1309 12 685 1076 1902 23 35 197 15 1309 12 221 362 63 506 640 2723 3351 10 410 30 61 223 2236 385 107 1309 221 988 119 113 10 31 328 64 1928 33 1076 1902 5 61 303 305 664 12 46 66,285
2,173 452 467 12 121 2 41 457 188 137 18 15 12 121 1736 28 1775 140 1827 625 1 452 91 335 39 31,286
2,4806 2486 141 172 353 787 13 470 380 4806 2486 141 172 303 254 24 767 384 2615 470 380 4173 82 141 241 172 236 45 230 80 160 13 827 45 49 285 309 1809 431 334 4173 4806 986 544 3668 4173 113 98 250 288 1 51 811 15 5 4806 533 353 2486 141 172 4806 357 813 254 328 368 2942 813 254 17 263 312 1 470 4173 164 767 55 13 84 21 3004 4518 210 3362 17 263 149 2837 728 4173 537 636 4806 84 918 3 254 1115 52 289 52 289 303 254 19 2104 376 353 52 2452 199 289 158 254 1086 3289 199 82 141 172 4806 1275 1050 691 396 3042 1090 576 1702 167 400 1050 691 144 397 682 989 4435 557 163 360 175 254 4806 545 162 918 2222 3 254 3 73 4726 1390 162 918 2135 74 4726 1390 82 585 4270 4806 865 241 45 49 1942 470 13 2615 470 56 470 49 2216 4173 51 767 4806 20 630 254 7 1608 581 3605 506 1050 691,287
2,4801 173 1575 121 2803 49 4801 4 155 15 56 1575 12 121 680 2907 135 80 46 158 2115 458 42 513 686 1028 789 151 4801 2803 513 4035 2462 1837 23 1 121 317 12 39 28 169,288
2,3727 110 218 177 45 3727 110 2 3460 359 1819 210 145 20 45 4678 177 204 182 1 19 145 880 92 204 18 42 41 378 634 2607 45 3727 45 175 105 20 175 3 5 599 21 1935 56 159 290 246 1 140 268 5,289
2,4135 145 7 29 9 4687 127 102 331 342 629 4135 23 2 145 1 630 7 29 27 207 20 359 393 5 313 27 207 1 133 5 4135 1493 134 169 26 5 29 27 207 1943 2201 607 2282 125 689 72 77 1324 4360 488 2271 1234 3686 259 4736 549 1 564 1678,290
5,1863 582 1341 989 2100 4447 1863 240 13 851 989 73 46 2835 101 549 908 3756 4447 230 3570 13 135 28 93 1415 73 46 8 63 50 407 3300 50 2101 1220 115 91 1341 93 1415 268 1835 1220 1312 185 4037 50 101 240 13 19 137 2835 8 1558 1037 28,291
0,1737 472 462 10 1737 472 23 751 10 43 12 379 16 473 4514 5 147 3862 420 10 1737 43 12 751 12 731 154 137 31 140 1 8 81 506 10 119 12 1737 472 19 379 16 90 1664 2964 38 446 16 2996 10 698 80 1737 159,292
2,2 448 129 41 0 63 33 39 33 169,293
2,1634 4512 186 2 59 9 0 15 404 365 11 36 37 0 44 53 11 22 1122 205 233 149 2070 239 1027 4,294
1,931 161 308 132 14 1185 931 161 758 149 117 818 816 931 16 99 308 132 14 67 184 287 66 98 865 61 773 1589 132 14 287 31 15 334 773 1726 1797 308 287 1,295
0,575 147 692 4 228 51 2623 890 689 3189 390 318 51 61 65 53 42 44 22 10 43 12 318 20,296
2,3776 16 218 591 29 27 127 3776 16 2 60 298 1 29 27 109 787 21 169 579 5 29 27 109 591 393 101 1661 858 636 264 3936 87 3536 950 181 185 601 351 3187 973 109 29 27 29 27 250 1 599 169 26 5 19 351 3187 163 109 668 3174 3776 599 26 5 101 668 3776 39 45 5 3776 556 406 56 1 334 264 1865 87 268 169 431 159 1116 2875 331 77 629 1 112 3834 601 556 350 87 1 350 87 576 72 258 72 474 204 182,297
2,218 1212 4 45 358 185 151 185 86 181 1103 1062 188 1234 493 45 108 678 3095 58 1 599 236 340 316 1016 134 778 1016 1714 185 86 398 24 548 21 27 29 18 811 106 1568 86 181 1103 1062 597 1 538 1153 109 1944 1943 493 24 548 1415 2755 1238 30,298
0,427 4 178 1117 2208 25 1827 444,299
0,262 4374 810 841 4672 69 262 54 4 680 795 216 388 1354 841 1557 23 821 198 69 262 434 208 841 1338 69 38 262 8 1552 1163 3715 154 841 841 57 188 1260 6 1457 291 2059 2217 8 815 4252 262 2622 1439 4162 841 4576 691 1457 291 2059 2217 841 208 4756 401 88 64 861 69 584 1458 255 262 969 861 2255 69 262 24 143 841 198 69 1163 2059 2217 2059 2217 262 4252 2059 2217 8 345 201 688 1 44 262 244 1750 4252 440 920 2059 2217 795 3837 3556 841 306 375 1225 1032 2293 3594 841 2212 69 38 832 445 2460 277 262 969 69 862 541 64 89,300
4,13 2599 453 294 50 317 486,301
0,4098 16 654 84 342 60 80 46 158 164 10 4098 16 2 82 119 43 12 127 654 2 1290 1291 944 269 55 68 1001 33 81 4098 16 10 33 100 92 55 19 155 479 251 1,302
0,2867 3230 285 1025 1239 3230 285 2 25 26 5 1239 16 2 812 119 43 12 143 51 1233 243 51 391 1239 626 208 24 272 12 46 1 8 115 12 1541 310 3230 2342 57 375 1239 145 197 1580 265 783 323 19 2647 143 752 255 1803,303
0,1152 16 178 165 605 3569 16 473 446 1152 960 2711 451 314 539 55 605 1140 23 165 785 211 300 146 251 1 386 80 46 158 16 875 605 887 1 1788 375 1597 1459 16 123 251 1 1152 16 1901 754 165 155 244 3352 605 957 875 2988 323 251 2228 1 16 539 605 43 10 446 33 81 10 605 43 12 33 1490 100 55 486 605 8 1317 16 473 624 127 2805 605 4723 1418 68 142 407 5 1 2805 605 16 4 19 62 3281 113 4 1256 68 142 477 146 1 421 1308 543 895 3 4504 1152 16 280 138 605 384 1123 4080 2437 2900 19 165 798 55 1 785 211 189 907 15 2900 850 10 605 43 12 82,304
2,4030 3108 99 9 176 122 168 0 53 7 15 404 7 11 36 37 34 48 34 56 11 36 37 22 163 277 4030 3108 54 2,305
2,16 2 59 9 0 11 0 42 95 11 22 59 9 62 78 26 5 241 1673,306
2,1511 1612 29 296 1511 77 2 438 29 259 41 44 579 26 5 227 28 64 39 28 15,307
2,2710 377 23 2 59 9 9 869 206 0 11 48 0 11 3 3,308
2,304 9 478 0 365 365 7 11 53 48 0 365 365 7 11,309
0,4354 125 2 197 51 4354 125 2 90 123 112 212 239 2 65 391 649 739 237 108 1904 325 1500 112 212 1126,310
4,47 3132 52 50 3430 13 47 587 238 57 88 3132 52 50 3430 3753 1029 4544 459 525 505 926 52 50 1044 209 30 943 240 13 136 24 622 457 28 13 1029 4544 459 525 505 1494 305 52 50 1044 3808 15 18 159 242 1071 376 3487 1380 1204 50 13 1044 3808 15 406 538 1071 376 3532 83 1029 1494 305 13 19 140 1204 83 1494 376 317 31 390 191 376 156 136 614 50 124 24 52 83 18 15 505 93 2506 26 433 361 1204 83 247 538,311
2,218 2685 20 4 1607 1014 224 611 186 145 1096 3980 186 24 960 953 20 1509 1899 1096 970 231 27 105 1 133 29 27 122 124 45 5 5 21 29 27 20 175 246 70 29 27,312
2,3267 1103 2 673 79 129 79 70 63 28 39 28,313
1,118 287 1044 2100 61 2263,314
2,120 2 2633 41 129 79 34 169 70 9 63 28 39 28,315
2,641 4463 285 35 59 9 0 7 170 7 11 0 7 7 11 22 59 9 62 6 42 404 0 1006 55 3561 2 6 42 44 404 0 1006 3072 1813 1095 62 42 1006 55 3561 6,316
0,1193 81 1193 2 423 38 669 81 4 1196 250 288 2404 1382 1904 476 235 2498 46 12 65 126 243 646 38 143 400 20,317
2,4626 2 304 9 206 0 7 7 7 7 11 53 106 0 7 7 11 22 53 106 62 98 480 4549 986 10 422 457 3361 10 46 119 825 249 10,318
2,2 32 0 32 11 22 32 226 40 481,319
0,3891 560 271 341 788 242 24 277 271 341 788 4 1042 1127 188 137 69 271 341 788 35 58 184 271 560 929 35 8 920 184 788 54 35 317 28 271 341 18 788 234 8 19 2441 28 188 2379 125 24 1042 24 1042 161 231 348 3707 167 271 341 647 164 184 271 788 184 271 35 3891,320
2,833 933 35 0 579 1095 79 579 346 134 37 22 1 357 82 579 188 438 259 40 52 1506,321
2,13 394 419 5 296 1030 13 281 1902 777 1030 384 4201 21 729 49 13 87 1701 13 161 5 5 13 1030 76 199 5 163 1016 289 2622 1394 4201 8 91 105 133 141 7 29 27 122 168 303 431 163 122 511 13 865 141 105 7 13 19 865 42 241 207 13 281 1902 203 87 21 729 1701 13 161 58 1701 2159 284 4 596 566 743 4344 13 1496 2464 1384 301 13 86 182 1292 45 323 499 1712 171 233 13 188 300 100 87 175 207 105 13 82 2092 2740 1919 1505 3627 1050 237 815 49 1701 13 190 729 13 853 1496 13 281 1902,322
2,18 48 256 0 11 48 0 11 3 3 22 163 277 734 565 23 62 241 78 26 5 174 49 1 1805 325 1805 565,323
2,4715 14 218 304 9 32 4715 14 2 145 182 72 231 27 1 19 145 182 78 27 1339 1016 399 441 63 126 247 1105 1776 430 78 2443 1002 86 141 1 135 1 107 8 1906 1 4715 224 23 58 1754 168 124 190 1900 409 600 67 1086 1875 177 132 14 260 4715 550 4715 224 1003 611 683 1105 27 1 4715 464 1210 516 86 182 497 109 27 122 31 225 27 4715 134 72 661 52 601 997 327 134 927 134 27 5 20 3,324
2,582 207 2 851 94 207 202 31 1 1213 204 109 324 91 988 77 1213 2853 529 138 924 105 746 403 27 222 27,325
7,282 262 218 1747 17 253 282 429 536 262 1234 6 17 253 8 493 3 247 3263 1443 290 493 495 1037 549 582 60 276 3043 322 2287 334 549 1037 622 757 60 1838,326
0,4169 100 292 1864 72 4169 23 90 100 640 292 1864 84 4169 23 2076 35 1304 890 252 4 292 1088 414 143 1 58 986 406 18 4169 201 203 774 1997 114 150 894 292 1088 815 360 125 4169 58 1153 4169 490 292 58 323 1537 519 110 38 244 4169,327
0,1389 285 178 1415 75 377,328
2,3695 580 215 4 59 9 0,329
0,3006 186 617 51 3006 186 2 90 669 123 701 192 1017 2 1407 1017 1670 739 903 1670 1204 682 414 143 1017 201 122 174,330
0,114 1904 814 263 178 3322 612 1112 69,331
2,120 35 0 11 36 37 22 70 0 665 174 18 15 12 121,332
2,4288 3450 1612 41 4288 3450 2 438 12 41 41 1736 28 335 39 31,333
0,295 6 388 529 443 443 295 16 2 6 1905 388 3780 410 1200 3909 529 1288 1636 103 788 2 660 387 295 10 295 529 410 551 795 3747 443 127 2437 1268 443 3245 128 995 91 1444 443 21 96 149 295 10 19 407 81 1 5 65 3,334
2,2598 692 2 59 9 0 53 7 18 7 11 0 95 7 44 7 11,335
2,2 85 9 0 87,336
2,23 35 29 191 29 191 122 202 0 579 1854 79 579 346 676 15 56 319 221 5 15 95 1309 221 113 3812 319 221 37 22 0 4365 82 405 0 579 79 63 28 79 319 221 31 1309 33 327 986 5 711 45 405 327 405 40 45 405 327 40 2035 52 1506 241,337
2,3452 252 4 405 99 9 122 256 0 11 34 48 0 11 36 37,338
7,6 17 136 178 47 274 268 334 6 17 136 8 47 760 506 114 150 800 97 606 687 110 337 528 47 86 1662 6 187 1311 429 568 3623 2374 8 573 4292 47 76 630 1086 1110 88 444 38 1455 2732 408 28 47 3 42 17 289 114 150 21 649 1503 524 1107 1822 73 805 39 3 6 17 253 102 267 800 389 66 18 2011 1697 524 495 140 822 2011 1654 949 144 1805 60 528 276 3552 2618 3745 314 60 528 1279 276 1392 3484 465 1259 2042 1022 822 2037 322 1795 21 486 6 17 274 8 326 6 494 958 47 6 1904 1187 190 21 571 736 165 328 47 819 6 91 1964 1187 21 47 3 42 17 289 114 150 110 167 668 3667 165 571 97 3550 1192 3876 1202 1011 276 17 800 114 150 3442 4538 97 1041 89 1738 74 91 1187 3292 1550 2113 97 2271 1599 1476 2490 591 2672 26 1041 74 91 1041 3491 97 1904 1187 97 91 1041 3491 6 1904 1187,339
5,1522 116 87 1219 3 1522 116 30 634 934 202 82 87 1118 867 3 6 3 729 3 202 445 1248 1525 98 999 882 2378 1125 2378 585 867 3 202 3 729 3 202 2378 505 245 3 3 3 433 237 264 13 924 245 202 3 3 729 3 202 505 264 13 924 175 3 3 3,340
2,2 59 9 478 0 34 20 18 34 48 122 478 0 7 18 95 7 20 36 37 122 31 0 7 7 20 36 37 22 851 94 207 202 2853 84 138 924,341
2,2617 4 173 129 41 129 79 95 95 70 63 28 39 31,342
0,3641 2803 513 4031 2 680 80 46 158 2907 135 2115 42 221 686 1028 789 151 1437 718 441 123 119 113 12 834 4402 186 2 280 211 674 1310 643 147 633 504 541 633 504 1084 441 112 661 1001 1 920 2164 829 775 3580 80 3899,343
1,6 193 14 130 2136 6 193 1211 14 130 3004 21 2960 14 67 1332 179 216 212 1235 967 518 1326 1529 1115 60 276 3858 212 322 455 247 14 89 290 983 53 75 213 880 425 874 153 111 182 234 322 1822 746 130 693 82 2446 67 425 874 2985 2110 132 475 287 21 362 3141 431 729 3852 210 287 21 202 118 88 2985 1085 66 210 1235 6 193 1692 118 1508 2002 14 246 14 1134 1033,344
0,84 772 1138 3645 1469 84 2738 703 84 379 16 2856 407 81 1138 919 3214 2 5 65 386 80 46 158 1469 198 189 57 24 272 2144 276 66 1469 1424 379 16 62 310 530 1138 919 43 10 82 119 43 12 2433 55 498 1469 198 356 1138 919 1 1362 1 1469 4503 82 354 3099 69 8 1469 8 503 209 255 8 29 108 13 803 3927 162 1237 13 90 490,345
2,4 0 11,346
2,271 215 682 324 345,347
0,4 100 600 390 4 1080 1451 68 284 142 1480 100 600 390 1 310 349 885 1168 600 1096 6 2092 1 82 20,348
2,54 1395 4 59 9 0 7 32 7 11 32 0 7 32 7 11 22 226 42 40 162 62 340 316 49 817 27,349
3,180 4366 383 484 3913 622 1735 1361 190 3577 1181 159 1538 456 1376 136 2159 383 2028 2774 15 3 754 140 2152 554 855 4580 24 1989 383 2774 15 27 103 15 796 858 756 842 332 190 3229 383 456 3602 29 140 2642 3011 140 796 4580 1989 4562 136 286 630 383 746 15 796 1177 1747 360 21 2904 24 2774 18 159 746 616 796 70 744 136 190 993 1154 1924 24 1989 574 4580 4278 21 746 796 24 2177 390 796 233 323 353 993 310 24 1679 111 221 796 1470 138 728 2759 4701 137 105 139 383 221 2705 1508 1721 456 796 29 140 662 894 796 796 321 1202 2813 136 710 4755 24 562 1507 859 233 383 525 796 321 3611 136 2159 580 71 1154 1052 76 1082 1721 796 1752 484 270 580 71 2759 71 2028 280 138 743 1835 383 754 554 1086 456 67 216 3815 1883 456 475 307 1153 1538 2484 1002 216 772 1883 3804 14 452 2243 456 884 81 216 594 456 67 383 580 4580 19 456 332 1312 1883 1538 157 4383 3243 871 8 216 409 580 456 67 1047 429 1730 3853 71 352 3485 580 754 76 409 580 456 67 584 871 71 2029 61 199 926 61 456 8 1733 2749 1810 2289 558 383 700 139 2159 136 67 484 232 194 484 3513 525 441 61 558 61 1371 871 2159 136 199 456 67 339 19 1286 67 4622 659 110 91 456 580 573 216 2028 871 1925 68 1883 796 456 1540 136 710 133 1883 2954 842 238 33 324 2298 24 855 1989 2767 1969 434 1883 1584 884 216 2868 1538 306 2484 2403 2537 503 796 2154 467 705 964 537 1883 1037 323 383 700 21 139 4717 1400 1077 503 796 176 1411 796 616 1957 1889 2864 24 562 779 71 1061 197 872 232 194 68 826,350
